contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg58,23. AMENDMENT OF AGREEMENT,NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.27,"Including ""interpreted"" among the things that may be done ""only by written instrument duly executed by each of the parties"" is an odd word choice that, read literally, purports to control interpretation itself.",That literal reading is hard to reconcile with Section 5's arbitral determination of disputes and Section 14's submission of claims to the New York courts.,1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,pos1,"Claims — Suicide (suicide exclusion), Replacement Policy",POSITIVE,1.1,risky_cat1,1.1,not_risky,0.38,0.26,"The scrambled text mixes 'suicide or intentional self-destruction while insane' with a two-year limit and a return-of-premiums remedy, so whether the insanity carve-out expands or contracts the exclusion cannot be determined. 'While insane' is itself a contested phrase in suicide clauses.","It parallels the two-year Incontestability period and the rider's Incontestability and Suicide clause, and whether an increase in amount restarts the period is a genuine cross-provision issue.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg1,Insuring Agreement (Death Proceeds),NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.33,"The insuring clause turns on ""due proof"" and on the insured dying ""while the contract was in force,"" both of which are the classic loci of dispute, and the OCR-mangled text leaves the beneficiary designation unreadable. Those phrases are genuinely open-textured rather than definite.","Whether the contract was ""in force"" depends on the Grace Period and Renewal provisions, which end coverage as of the premium due date while also promising notice before the contract ends, so the insuring clause's condition interlocks with a possible internal tension. That is a specific, identifiable relational pressure point.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg2,Right to Cancel (20 Day),NEGATIVE,1.1,not_risky,none,risky_cat2,0.33,0.52,"The 20-day free-look wording is garbled ('within 20 days ... or to our agent for any reason'), so the trigger date for the 20 days cannot be read off the page. The vagueness is real on this text.","It sits directly against the Notice to Policyholder page, which gives 30 days (and 45 days in PA) to return a policy that replaces an existing policy, so a reader must reconcile competing cancellation windows. That is a concrete conflict candidate in a policy identified as a replacement policy.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg3,"Right to Return Policy - AR, CT, DC, DE, FL etc.",NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.22,"As reproduced this is only a truncated state list with no operative sentence, so its content cannot be determined at all; the list itself contains apparent errors ('TA', 'WIJ'). Boundary of the enumerated states versus unlisted states is uncertain.","Its relationship to the other state-specific return provisions and to the 20-day free-look clause is what gives the state lists work to do, but Pennsylvania is separately treated, so no direct clash appears here.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg4,"Right to Return Policy - AL, AZ, CO, IA, KY, VA, UT, VT, WV",NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.34,"The sentence is scrambled so the condition ('replaces an existing policy') and the 30-day return right are spliced out of order, and the state list is enumerated with no catch-all. Applying it to a state not listed is uncertain.","It gives 30 days where the policy's own Right to Cancel gives 20, requiring harmonisation, though Pennsylvania is dealt with in its own paragraph. That leaves a moderate relational question.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg5,Right to Return Policy - CA,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.16,"The all-caps California paragraph is partly illegible but its structure (replacement policy, 30 days, full refund) is conventional and its terms are numerically definite. Little to construe once read.","It is state-specific and does not apply to this Pennsylvania-issued policy, so it does not collide with the 20-day free-look for the insured here.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg6,Right to Return Policy - PA,NEGATIVE,1.1,not_risky,none,not_risky,0.46,0.44,"This is the Pennsylvania paragraph and the operative condition is missing entirely ('than v US,. or W within 45 days of delivery if we issue your FSD poly'), so the trigger for the 45-day period and the meaning of the truncated policy type cannot be determined. That is an acute textual indeterminacy in the provision governing this policy.","It gives 45 days where the front-page Right to Cancel gives 20 days, and the document is a replacement policy, so the two return rights must be reconciled for this very insured. That is a specific and material tension.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg7,Risk Class Footnote (Page 3 Specifications),NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.13,"Read through the OCR scrambling, the footnote is a disclaimer that premiums are affected by risk class and that no one may make representations about future changes; 'no one is authorized' is broad but standard. The scrambled word order is the chief obstacle.","It coheres with the Risk Class definition in General Terms and with the guaranteed-maximum renewal premium table, and I found no provision it contradicts.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg8,Risk Class Footnote (Page 3 Continued Specifications),NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.11,This duplicates the page-3 footnote for rider pages and carries the same garbled but conventional disclaimer language. Nothing distinctly ambiguous once decoded.,It is consistent with the Accelerated Benefit Rider's 'No Charge' entry and the Risk Class definition; no clash located.,1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg9,Settlement Option Tables - Basis of Installments,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,"A single definite statement that table installments are monthly per $1,000 of proceeds; there is no open term. Mechanically clean.","It matches the Description of Options and the Option 1-5 provisions that draw on the page 5 tables, with no inconsistency.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg10,Settlement Option Tables - Meaning of Age,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.06,"The defined word is corrupted to '""oe""' and 'means ave nearest birthday', so the term being defined is unrecoverable from this text alone. Context makes 'age' obvious, which limits real dispute.","It supports the life-income options that are 'based on the payee's sex and age', so it fits the whole; no conflict found.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg11,Settlement Option Tables - Other Ages Available,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,"A short, definite parenthetical stating that other ages and same-sex pairs are available on request. No ambiguous term.",It is duplicated for Option 5 on the next page and is consistent with the Alternate Life Income provision.,1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg12,Option 5 Table Note - Other Ages Available,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,Same definite parenthetical directed at Option 5; the promise to 'furnish the amount of the installments upon request' is clear. Nothing to construe.,It aligns with the Option 5 text and the Alternate Life Income clause; no inconsistency.,1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg13,Rate for Death Proceeds Options / Actuarial Basis,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.16,"The actuarial basis is stated with a specific mortality table, setback and 3% interest, though OCR corrupts the projection year ('27003'). The substance is numerically definite.","The 3% actuarial basis sits beside the Death of Payee provision's 4.5% commutation rate and Option 1's interest rate, but these serve different functions and are reconcilable.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg14,Risk Class Footnote (Page 6 Renewal Premiums),NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.2,"A third repetition of the risk-class disclaimer, garbled but conventional; 'charges for certain riders' and 'no one is authorized' are broad yet familiar. Little genuine ambiguity.","Its relationship to the Table of Guaranteed Maximum Renewal Premiums matters because that table caps premiums while the footnote reserves risk-class effects, a mild tension worth noting.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg15,Contract Months and Years,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.14,"The definition of contract months and years is truncated mid-sentence twice, so the measuring convention cannot be read from the text supplied. The gap is the defect, not a chosen word.","It underpins the Renewal Dates and the two-year contestability and suicide periods, so incoherence here would ripple, but nothing in the surviving text conflicts.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg16,Notice,NEGATIVE,1.1,not_risky,none,not_risky,0.37,0.36,"'Written form acceptable to us' is a discretionary standard, and the clause says a notice 'takes effect when signed' while also being subject to action taken by the insurer before receipt, which is an awkward and arguably self-undercutting rule. Both features are genuinely contestable.","It interacts directly with the Grace Period promise that 'we will send you a notice before the contract ends' and with the Conversion Notice requirement, raising the question whether the definition governs insurer notices as well as the owner's. That is a specific relational question in a lapse dispute.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg17,Option,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.07,"The definition is cut off after 'Payment of the proceeds other than in one sum', leaving the definition incomplete as reproduced. The intended meaning is nevertheless conventional.",It matches the Payment of Proceeds clause ('one sum unless an option is chosen') and the Proceeds Payment Options section; no conflict.,1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg18,Payee,NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.12,"The two halves of the definition are spliced ('person to whom payments are made under ... person on whose life the option is based'), so it is unclear whether one or two concepts are defined. The break is the source of doubt.","It works with Option 3/5 and the Death of Payee clause, which treat payee and measuring life as potentially different, so the definition is broadly consistent.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg19,Pronouns,NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.14,"The pronoun definitions are jumbled so the insured/owner split reads out of order, but the substance ('you' means the insured, or the owner when contract rights are concerned) is recoverable and standard. Mild uncertainty only.","The rider re-defines 'you, your, or yours' in near-identical terms and the rider-controls clause resolves any divergence, so the scheme holds together.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg20,Proof You Can Be Insured,NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.2,"'The proof must be acceptable to us' is an open discretionary standard, and the second sentence is truncated so the scope of what requires approval is unclear. The named term 'acceptable to us' is genuinely elastic.","It governs the Reinstatement and Conversion provisions, the latter of which states you need not prove insurability, so the two must be read together; that is a reconcilable but real interface.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg21,Risk Class,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.24,"Only 'Unless we adopt other rules, your risk' survives, so the definition of risk class is absent from the text supplied and cannot be applied. The reservation 'unless we adopt other rules' is itself open-ended.","The specification footnotes say no one may represent any future revision of risk class, which sits uneasily with a reservation that the insurer may adopt other rules. That contrast is worth flagging.",1
283FSupp3d240_replacement_policy,283 F.Supp.3d 240,neg22,Premiums - Payment,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.22,"The payment provision is reduced to fragments, omitting where and when premiums are payable, so the obligation cannot be read from this text. Incompleteness rather than a contested word is the issue.","Premium payment is the hinge for the Grace Period, Renewal and the guaranteed maximum renewal premium table, so it is central, but nothing surviving contradicts them.",1
