contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c001,Service definitions and agreement scope,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The product names `Angle's SnapFix`, `Angle's Big Deal`, `Angle's List Storefront`, and `Angle's List Buy It Here` were misspelled, leaving open whether they were Angie's List products."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""angies_list""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c002,Acceptance required to use Service,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c003,Agreement modification and notice,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c004,Separate website terms,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c005,Acknowledgment of Agreement,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c006,1. Grandfathered subscriptions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c007,1. Basic Plan,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c008,1. Plus Plan,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c009,1. Premium Plan,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c010,1. Membership Benefits,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c011,1. Rebate restrictions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c012,1. Existing subscription renewal,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c013,1. Plan modification,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Unilateral Right to Modify Plans, Prices, and Benefits. Section 1 reserves Angie's List's right to \""modify the Plans at any time and in its sole discretion\"" , and Section 6 reserves the right to modify Membership Fees and billing methods at any time . These provisions together allow Angie's List to change both what You receive and what You pay during a subscription term, with no limitation. Changes to pricing should at minimum take effect only at the next renewal period, not mid-term."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c014,1. Account and call-center inquiries,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c015,2. Registration Information,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c016,3. Minimum Age,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c017,4. Use Void Where Prohibited,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c018,5. Privacy Policy,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c019,6. Service Fees and Billing Methods; Automatic Renewal,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase `the amount You were charged for Your subscription or Plan, not including any promotions or discounts` was open to reading the renewal Membership Fee as the promotional rate or as the higher list price before discounts."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""angies_list""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c020,6. Monthly Payment Subscriptions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""180-Day Retry Period for Failed Renewals May Be Excessive. Section 6  provides that if a monthly renewal payment fails, Angie's List will attempt to process the renewal \""for a period up to one hundred eighty (180) days.\"" A 180-day retry window for a monthly subscription is unusually long and could expose Angie's List to consumer complaints and potential regulatory scrutiny, particularly under state automatic renewal laws. Consider reducing this window to a more reasonable period (e.g., 30–60 days) or aligning it with the subscription period length."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""angies_list""}, {""issue"": ""No Pre-Renewal Notice for Monthly Subscriptions. Section 6  disclaims any obligation to provide notice before monthly renewals. Many states have enacted automatic renewal laws requiring clear disclosure and pre-renewal reminders. While the \""except as otherwise required by applicable law\"" carve-out provides some protection, affirmatively disclaiming notice could invite regulatory scrutiny. Consider softening to say Angie's List is not obligated but may provide notice at its discretion."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""angies_list""}, {""issue"": ""180-Day Renewal Retry Period Is Excessive. For both monthly  and annual  subscriptions, if a renewal payment fails, Angie's List will continue attempting to process the payment for up to 180 days. Six months of repeated billing attempts is excessive and could result in unexpected charges long after You believed the subscription had lapsed. A more reasonable retry period would be 30 days."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""member_user""}, {""issue"": ""No Pre-Renewal Notice for Monthly Subscriptions. The monthly subscription provision states that You agree Angie's List will not provide any notices prior to each monthly renewal payment . Many state consumer protection laws, including Indiana's automatic renewal statute (Ind. Code § 24-5-19), require clear disclosure and affirmative consent for auto-renewal terms. The blanket waiver of pre-renewal notices is aggressive and potentially unenforceable. You should receive reasonable advance notice before each renewal charge."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""member_user""}, {""issue"": ""180-Day Renewal Retry Period for Annual Subscriptions. Same issue as the monthly subscription provision — the annual subscription retry period of 180 days  is excessive. This should also be shortened to 30 days to align with reasonable consumer expectations."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c021,6. Annual Payment Subscriptions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""No Pre-Renewal Notice for Annual Subscriptions. Similarly to the monthly provision, the annual subscription section waives any notice requirement before annual renewal charges . For an annual subscription — which could involve a significant charge — the lack of any pre-renewal notice is particularly problematic and consumer-unfriendly. You should receive advance notice of at least 30 days before an annual renewal charge."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c022,6. Additional List Subscription,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c023,6. Membership Renewals,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c024,6. Additional List renewal notice,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c025,6. Upgrading Plans,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Upgrade Provision Creates Double-Payment Obligation. Section 6's upgrade provision  states upgrading means \""purchasing an additional annual subscription\"" , requiring the user to pay for the full new Plan immediately and receive a second subscription starting at expiration. This double-payment structure is aggressive and could generate chargebacks and consumer protection complaints. Consider instead charging only the prorated difference for the current term remainder plus the new Plan price for the next annual term."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""angies_list""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c026,6. Downgrading Plans,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c027,6. Canceling Your Subscription,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Cancellation Requires Certified Mail — Unnecessarily Burdensome. Section 6 requires cancellation by \""first class certified mail\"" as one of the options . The requirement for certified mail is unnecessarily burdensome for a consumer subscription. While email and telephone options are also provided, the certified mail requirement is outdated. More importantly, the cancellation deadline of 5:00 p.m. Eastern Time on the business day *prior* to renewal  provides an extremely narrow window, especially without pre-renewal notice. Consider extending the cancellation deadline."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c028,6. Angie's List Magazine Subscription Fee,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c029,6. Authorization to Update Credit Card Account Information; Account Updater,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Account Updater Authorization May Need Opt-Out Mechanism. Section 6  states that \""by registering for the Service and receiving a membership, You consent to and authorize Angie's List's disclosure of Your credit or debit card information to Account Updater.\"" This is a blanket consent with no described opt-out mechanism. Several states require that consumers be informed of their right to opt out of automatic card-updating services. Consider adding language noting that users may opt out by contacting member services, which would strengthen enforceability and reduce regulatory risk."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""angies_list""}, {""issue"": ""Account Updater Authorization — No Opt-Out Mechanism. The \""Account Updater\"" provision  automatically shares Your credit card information with a third-party service to refresh expired or replaced card numbers, and You consent simply by registering. There is no opt-out mechanism described. You should have the right to opt out of Account Updater and manage Your own payment information updates."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c030,7. Incentives,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase `any action against Angie's List relating in any way to the Incentives` left open whether it reached fraud or statutory claims."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""angies_list""}, {""issue"": ""The phrase `any action against Angie's List relating in any way to the Incentives` left open whether it reached claims for fraud or willful misconduct."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c031,8. Account Security,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c032,9. Limited License to Website and Magazine,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c033,10(B). Accurate reviews and ratings,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c034,10(C). No interest in reviewed providers,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c035,10(D). No interest in competitors,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c036,10(E). No relationship to reviewed providers,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c037,10(F). Disclosure to reviewed providers,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c038,11. Complaint Resolution Process eligibility,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c039,11. Complaint Resolution Process procedure,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c040,11. Resolution and updated feedback,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c041,11. Participation discretion and publication,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase `Your complaint and a story about the circumstances relating to the CRP` left open the duration and scope of the consent to publication."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""angies_list""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c042,11. Complaint Resolution Process disclaimers,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c043,12. Content License,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase `fully paid` left open whether any additional royalties could be owed under the Content license."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""angies_list""}, {""issue"": ""The phrase `an irrevocable, perpetual, non-exclusive, fully paid, worldwide license` left open whether the Content license reached uses beyond operating the Service and survived termination indefinitely."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c044,13. Publication and Distribution of Content,POSITIVE,2.2,westlaw,risky,0,1,2.2,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c045,"13. Content screening, liability, waiver and release",NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c046,14. Service Providers,POSITIVE,2.2,westlaw,risky,0,1,2.2,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase `any and all liability for or relating to any Content or Service Provider Content` left open whether it reached Angie's List's own negligence or willful misconduct."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""member_user""}]",1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c047,14. Service Provider interactions waiver and release,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c048,14. Service Provider background checks,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c049,15. Health Related Providers—informational content,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
118FSupp3d802_membership_agreement,118 F.Supp.3d 802,c050,15. Medical emergencies and reliance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
