contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c005,Recital—Appointment of Auction Agent,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.15,0,1,"[{""issue"": ""The recital says the Company \""requested and directed\"" the Auction Agent to execute this Agreement, which sits awkwardly with Section 3.1(a)'s statement that the Auction Agent acts \""solely as agent of the Trustee\"" and owes no duties to any other Person. Whose direction the Auction Agent answers to is thus contestable."", ""type"": 2, ""prob"": 0.15}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c006,Recital—Broker-Dealer Participation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.27,0,1,"[{""issue"": ""The recital that \""the Auction Procedures require the participation of one or more Broker-Dealers\"" can be read as an undertaking that BD will participate in each Auction, while the operative terms (Section 2.1(d), which makes participation for BD's own account merely permissive) impose no obligation to bid. The recital may be argued to control or supplement those operative provisions."", ""type"": 2, ""prob"": 0.27}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c007,1.3(e) Beneficial Ownership References,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.18,0.0,1,0,"[{""issue"": ""\""Unless the context clearly requires otherwise\"" supplies no test for when the context so requires, so every reference to purchase, sale or holding carries two possible referents (record ownership or beneficial interest). The escape clause is itself the ambiguity."", ""type"": 1, ""prob"": 0.18}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c008,1.3(f) Series References,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""Section 1.3(f) deems references to \""Bonds or Auction Bonds\"" to be references to each series of both \""Series 2004 Bonds\"" and \""Series 2004 Auction Bonds,\"" although the recital defines those two terms as the same set of bonds. Whether obligations run series-by-series or to the whole issue is left unsettled."", ""type"": 2, ""prob"": 0.2}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c009,1.4 Warranties of BD,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""The warranty is conditioned only on \""the due authorization, execution and delivery hereof by the Auction Agent,\"" omitting the Company, which is the third signatory under the preamble. The enforceability BD warrants is thus premised on an incomplete set of counterparties."", ""type"": 1, ""prob"": 0.15}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c010,2.1(a) Purpose of Auction Procedures,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""The subsection turns on \""Initial Periods\"" and \""Auction Rates,\"" terms not defined in this Agreement but carried in from the Indenture, and it defines an \""Auction\"" only as a periodic implementation of the procedures. It says nothing about an implementation that produces no rate, leaving the operative term's coverage of a failed auction unclear."", ""type"": 1, ""prob"": 0.16}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c011,2.1(b) Incorporation by Reference,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""Wholesale incorporation of \""all of the provisions\"" of the Auction Procedures and Settlement Procedures cannot be squared with Section 5.4, which declares this Agreement and connected instruments the entire agreement and disclaims other \""agreements or understandings,\"" nor with Section 3.1(b)'s undertaking of express duties only. Which body of terms controls a conflict between the incorporated procedures and the Agreement's own text is unaddressed."", ""type"": 2, ""prob"": 0.3}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c012,2.1(c) BD Obligations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.33,0.0,1,0,"[{""issue"": ""\""BD agrees to handle customer orders in accordance with its respective duties under applicable securities laws and rules\"" imports an unspecified and shifting body of external duty into the contract without defining it. Whether this converts regulatory obligations into contractual ones — and which rules qualify as \""applicable\"" — is open."", ""type"": 1, ""prob"": 0.33}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c013,2.1(d) Participation for Own Accounts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.4,0,1,"[{""issue"": ""The permission for BD to bid in Auctions for its own account cannot easily be squared with Section 2.3(b), which states that BD acts \""for the purpose of implementing the Auctions (and thereby achieving the lowest possible interest rate on the Series 2004 Auction Bonds).\"" Proprietary bidding that supports or moves the clearing rate serves BD's interest and may defeat the stated purpose of the very next section."", ""type"": 2, ""prob"": 0.4}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c014,2.2(a) Auction Rate Information,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""The 9:30 a.m. deadline carries no time zone and \""other electronic communication acceptable to the parties\"" states no standard for acceptability or how acceptance is shown. Whether a given transmission satisfied the notice duty is therefore contestable."", ""type"": 1, ""prob"": 0.15}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c015,2.2(b) Existing Owner Lists and Confidentiality,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.25,0.0,1,0,"[{""issue"": ""The confidentiality undertaking is subject to a catch-all exception — disclosure whenever failure \""would expose the Auction Agent to loss, liability, claim, damage or expense for which it has not received indemnity satisfactory to it\"" — that is broader than the specific court-order and unlawfulness exceptions preceding it and may swallow the covenant. The self-judging \""satisfactory to it\"" supplies no measurable limit."", ""type"": 1, ""prob"": 0.25}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c016,2.2(c) Principal Amount Change Notice,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""\""As of the opening of business on such date\"" does not say whether \""such date\"" is the Business Day preceding the Auction Date on which notice is given or the Auction Date itself. The content of the notice — the change being reported — turns on which date is meant."", ""type"": 1, ""prob"": 0.22}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c017,2.3(a) Auction Schedule,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""The BMA sentence sets the Submission Deadline at 11:30 a.m. \""instead of 1:00 p.m.,\"" but the schedule table sets the deadline at 1:00 p.m. and at 11:00 a.m. for a daily Auction Period, so the deadline on a shortened trading day with a daily Auction Period is internally inconsistent. \""Unless the Auction Agent is instructed otherwise\"" also does not say by whom."", ""type"": 1, ""prob"": 0.3}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c018,2.3(b) Potential Owner Contacts and Documents,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.28,0.4,1,1,"[{""issue"": ""The parenthetical purpose \""and thereby achieving the lowest possible interest rate on the Series 2004 Auction Bonds\"" cannot be squared with Section 2.1(d), which permits BD to bid in Auctions for its own account. Whether the parenthetical is an enforceable obligation owed to the Company or mere explanation of BD's marketing role is exactly what the two provisions leave in doubt."", ""type"": 2, ""prob"": 0.4}, {""issue"": ""\""Other relevant documents prepared for the purpose of disclosure to Potential Owners\"" has no boundary: it does not say who decides relevance or which offering or auction-practice disclosures are covered. The delivery duty also arises only \""upon request,\"" without saying whose request."", ""type"": 1, ""prob"": 0.28}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c019,2.3(c) Separate Orders,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""Orders must be \""substantially in the form\"" of Exhibit B or in such other form \""as may be reasonably acceptable to the Auction Agent,\"" with no standard for substantial conformity or reasonable acceptability. Whether a non-conforming Order is valid is left to argument."", ""type"": 1, ""prob"": 0.15}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c020,2.3(d) Transfer and Failure Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""The Auction Agent's discretion not to accept a notice received after 3:00 p.m. collides with Section 2.6(a), which provides that any delivery departing from Auction results \""shall be of no effect unless and until the Auction Agent shall have been notified ... in accordance with the terms of Section 2.3(d).\"" A refused late notice would leave a completed transfer permanently of no effect."", ""type"": 2, ""prob"": 0.22}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c021,2.4(a) Auction Results Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.14,0.0,1,0,"[{""issue"": ""The written confirmation duty arises only \""if so requested\"" and only \""as soon as reasonably practicable,\"" neither of which is defined or bounded. Whether the Auction Agent has breached its notice obligation cannot be measured against these terms."", ""type"": 1, ""prob"": 0.14}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c022,2.4(b) Auction Schedule Change Notice,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""This bare duty to notify BD of any schedule change duplicates, without the timing limit, the notice obligation already imposed by Section 2.3(a) (notice \""prior to the close of business on the Business Day next preceding the first Auction Date on which any such change shall be effective\""). Which timing requirement governs is unclear."", ""type"": 2, ""prob"": 0.22}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c023,2.4(c) Owner Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""\""Take such other action as is required of BD pursuant to the Settlement Procedures\"" is an open-ended obligation whose content lies wholly outside this Agreement in a document incorporated by Section 2.1(b). The scope of BD's settlement duties therefore cannot be determined from the provision."", ""type"": 1, ""prob"": 0.16}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c024,2.4(d) Delivery of Notices and Certificates,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.12,0.0,1,0,"[{""issue"": ""The Auction Agent must deliver notices \""after receipt\"" yet also \""at the times and in the manner set forth in the Auction Agreement,\"" two timing standards that need not coincide. Which controls a late delivery is unstated."", ""type"": 1, ""prob"": 0.12}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c025,2.5(a) Broker-Dealer Fee Rate,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.32,0,1,"[{""issue"": ""The Broker-Dealer Fee Rate \""may be adjusted from time to time with the approval of the Company upon a written request of the Broker-Dealer,\"" which is an amendment of a payment term accomplished without the formalities Section 5.6(a) requires — a writing signed by every party and consented to by the Issuer and the Bond Insurer. The two provisions prescribe different routes to changing the same term."", ""type"": 2, ""prob"": 0.32}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c026,2.5(b) Non-Daily Auction Fee Calculation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.33,0.0,1,0,"[{""issue"": ""Clause (B) entitles the Broker-Dealer to its fee \""if an Auction was not held on such Auction Date,\"" without saying whether an Auction that was held but produced no clearing rate (a failed auction) falls within (A) or (B) or neither. Whether the fee continues to accrue on bonds no owner can sell turns on that undefined distinction."", ""type"": 1, ""prob"": 0.33}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c027,2.5(b) Daily Auction Fee Calculation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.24,0.0,1,0,"[{""issue"": ""Item (5) — \""if an Auction was not held for any Auction Period, the aggregate principal amount of Outstanding Series 2004 Auction Bonds that were acquired by an Existing Owner through such Broker-Dealer\"" — is a conditional alternative dropped into a list of cumulative addends joined by \""and,\"" so it is unclear whether it is summed with items (1)-(4) or replaces them. The daily-period formula also omits the \""of an Existing Owner\"" qualifier that item (1) carries in Section 2.5(b)'s non-daily formula."", ""type"": 1, ""prob"": 0.24}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c028,2.5(b) Fee Administration and Broker Designation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""The proviso refers to a Person meeting the requirements \""specified in the defmition of 'Broker-Dealer' contained in the Series 2004 Auction Bonds,\"" whereas Section 2.1(c) locates that definition in the Indenture. The mistaken cross-reference leaves the qualification test for a successor Broker-Dealer without an identified source."", ""type"": 1, ""prob"": 0.3}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c029,2.5 Bond Insurer Payment Right,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.17,0.0,1,0,"[{""issue"": ""The Bond Insurer is given a \""right to pay\"" the fee but the provision states no consequence of its exercise — no discharge of the Company's obligation, no subrogation, and no time within which the right may be exercised. What payment by the Insurer does to the Company's liability under this Section is unaddressed."", ""type"": 1, ""prob"": 0.17}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c030,2.6(a) Settlement Failures,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.26,0.0,1,0,"[{""issue"": ""BD must \""promptly deliver such funds to the party entitled to receive such funds,\"" but the provision never identifies that party and \""promptly\"" sets no deadline. Whether this makes BD a guarantor of a defaulting Potential Owner's payment, and to whom, is exactly what the words leave open."", ""type"": 1, ""prob"": 0.26}]",1
