contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg40,8(a)(3). Maps,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.1,"'Identified in the same size and style' is a concrete, testable requirement, and the trigger ('any map ... which identifies all locations') is specific. Little to construe.",Consistent with 1(j) and the reciprocal promotional scheme of 8(a)(1) and 8(b). Nothing contradicts it.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg41,8(a)(4). Event sponsorship,NEGATIVE,1.1,not_risky,none,not_risky,0.39,0.15,"'Agree to discuss the possibility of the mutual sponsorship of events' is an agreement to consider agreeing, with no ascertainable obligation or standard of performance. Whether it obliges anything at all is the question.",It fits the aspirational tenor of the rest of section 8 and conflicts with nothing. Relational risk is low.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg42,9(a). Term,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.43,'Shall be a license granted in perpetuity' is short and emphatic; the only oddity is that the section is headed 'Term and Options' but grants no options. The words themselves are definite.,"The instrument contains no termination mechanism at all, yet section 16 speaks of provisions that 'must survive the termination of this Agreement' and 3(b) refers to 'the Term of this Agreement', neither of which can operate on a perpetual, non-terminable licence. That is a genuine internal incoherence spanning 9(a), 3(b) and 16.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg43,9(b). Royalties,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.36,"'Royalty free and fully paid' is definite, but 'solely entitled to all economic benefits resulting from the right and license' is a sweeping phrase with no stated boundary. The second limb could be read far beyond royalties.","It sits against 6(d), which divides recoveries from joint infringement proceedings equally between the parties, and against 3(c), which says goodwill inures solely to Licensor. The 6(d) conflict is specific.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg44,9(c). First Offer Rights,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.35,"'Proposes to initiate the sale ... of all or substantially all of his assets and/or rights', 'initiate negotiations' and 'negotiate in good faith' are each imprecise, and the six-month re-triggering sentence is convoluted. What counts as a Transfer Proposal and when the clock restarts are both arguable.","Section 18 makes the agreement binding on 'transferees, and assigns' without reference to this first-offer procedure, and section 10 permits unrestricted sublicensing that could achieve the same economic result without triggering 9(c). The section 10 route is a real circumvention question.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg45,11(a). Injunctive Relief,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.38,"'Due to the nature of many of the terms and provisions of this Agreement' is loose, and the clause is asymmetrical — a general remedy for Licensor but for Licensee only as to the Nevada prohibition. The word 'many' leaves it unsaid which breaches qualify.","The promise of court injunctions overlaps with 5(b)'s grant of injunctive power to arbitrators and with 5(a)'s mandatory arbitration of quality disputes, and section 14 routes non-arbitrated claims to New York courts. The forum overlap is a genuine seam.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg46,11(b). Other Remedies,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.29,A conventional non-waiver clause in definite terms; nothing within it bears two meanings. Low.,"It coexists with section 22's requirement that waivers be by signed written notice, and the two say slightly different things about how a right can be lost. Reconcilable, but the pair is the kind of thing a party invokes selectively.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg47,12. NOTICES,NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.35,"The deemed-receipt rules are stated for hand delivery, courier, mail and telecopy but the clause also permits 'air courier' and does not address failed or refused delivery; otherwise it is mechanical. Modest.","The Licensor notice address is 'Hard Rock Cafe International (DEL), Inc.', not Rank Licensing, Inc. as defined in 1(n) and named in the preamble, which is a discrepancy that must be bridged by the 'successors, assigns or transferees' language. That mismatch is specific but unlikely to be outcome-determinative.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg48,13. RELATIONSHIP OF THE PARTIES,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.36,'Under no circumstances shall any power be granted or deemed to be granted to Licensee or be deemed to be coupled with an interest' is dense and its object unclear given that the sentence begins with an exception. The absolute phrasing after an express carve-out is internally awkward.,"The 'Except as provided in Section 2(b)(iii)' carve-out acknowledges that Licensee may act as Licensor's agent and file in Licensor's name, which is in some tension with the flat statement that Licensee shall not 'use the name or credit of Licensor in any manner whatsoever'. The clauses can be harmonised, but the friction is named in the text itself.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg49,14. APPLICABLE LAW AND DISPUTES,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.39,"'Any claims arising out of or relating to this Agreement shall be prosecuted in the state and federal courts located in New York' is definite as to forum, though 'except as provided in Section 5' imports whatever ambiguity section 5 carries. The clause itself is clean.","The carve-out depends on the contested boundary between 5(a) and 5(d), and 5(a)'s requirement that arbitration alternate between California and New York cuts across the New York forum choice. Whether a given claim is litigated in New York or arbitrated in California turns on that interaction.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg50,15. SEVERABILITY,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.1,A standard severability clause in ordinary terms with no reformation or essential-term qualifier. Nothing to construe.,It operates uniformly across the instrument and conflicts with nothing. No relational issue found.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg51,16. SURVIVABILITY,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.4,"'Which, in order to be effective, or by its nature, must survive' is a self-referential standard that identifies no particular provisions, so which covenants survive is left open. That is a genuine indeterminacy.",The clause presupposes a termination that 9(a) makes impossible — the licence is 'granted in perpetuity' and no termination right appears anywhere in the instrument. A survivability clause with nothing to survive is a real incoherence.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg52,17. INTEGRATION,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.36,"It integrates 'this Agreement together with the Purchase and Sale Agreement' without identifying or defining that other document, and the merger is limited 'with respect to the licensing of the Hard Rock Hotel Marks and Hard Rock Casino Marks' — a narrower subject than the agreement's cooperation provisions. Both the undefined document and the narrowed subject matter are contestable.","The extinguishment of the 1985 Morton-Tigrett and 1995 settlement agreements bears on the 2(a) warranty, which preserves 'whatever actions or inactions may have been taken ... by Morton regarding ownership of the rights ... prior to the date of this Agreement'. Those two carve-outs point in different directions about pre-existing rights.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg53,18. BINDING EFFECT,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.23,"A boilerplate successors-and-assigns clause; the inclusion of 'heirs, executors, administrators' is apt because Licensee is an individual. Definite.","It binds and benefits 'transferees, and assigns' without any consent requirement, which sits loosely against 9(c)'s first-offer procedure on transfers. Minor tension only.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg54,19. AUTHORITY OF LICENSOR,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.17,A short corporate-authority representation in standard form. Nothing ambiguous.,"It is one-sided (no equivalent from Licensee) but section 20 speaks of 'all of the Parties', a mismatch that is more cosmetic than operative. Low.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg55,20. ENFORCEABILITY,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.22,"'The valid and binding agreements of all of the Parties' uses a stray plural and a stray comma after 'constitutes', but the meaning is unaffected. Low.",'Parties' is capitalised but never defined; the preamble uses 'Licensor' and 'Licensee'. A drafting residue from another document rather than a substantive conflict.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg56,21. NONCONTRAVENTION,NEGATIVE,1.1,not_risky,none,not_risky,0.46,0.38,"The clause represents on behalf of 'the Morton Parties' and 'the Rank Parties', terms that appear nowhere else in the agreement and are never defined, so whose commitments are warranted is genuinely unclear. That is a mechanical defect that changes the reach of the representation.","The parties to this instrument are Rank Licensing, Inc. and Peter A. Morton individually, per the preamble and 1(n), so the undefined group terms cannot be mapped onto the contracting parties without importing another document — likely the 'Purchase and Sale Agreement' referenced in section 17. The mismatch is specific and traceable.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg57,22. WAIVER OF TERMS,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.26,'Only by a written notice signed by the party or parties waiving such terms or conditions' is a definite formality requirement. Nothing to construe.,"It coexists with 11(b)'s broader anti-waiver language and with section 23's amendment formality, and the three overlap without cross-reference. Reconcilable.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg58,23. AMENDMENT OF AGREEMENT,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.25,"Including 'interpreted' alongside 'amended, supplemented' is unusual — a clause purporting to require a signed writing before the agreement may even be interpreted is odd and arguably inoperative. That word alone gives a court something to address.","Section 17 already provides that the agreement 'cannot be modified except by a written instrument signed by the parties hereto', so this section duplicates and slightly extends it. Duplication rather than contradiction.",1
